system_id,n_atoms,density,temperature,youngs_modulus
49,3545,2.2612282087374425,258.9212320217898,73.1185149083226
50,4171,2.276144558835525,293.6279449922726,73.54589170978744
51,2657,2.563685987573963,310.0930027059137,76.68369831182021
52,2957,2.195535796370752,251.05277998260624,74.47394906317457
53,2920,2.430308093321564,336.17261717454437,73.30649730440659
54,3566,2.3860284591178464,348.8426707694878,74.21453831368385
55,2317,2.459323708974746,276.54939574136296,76.9539504091391
56,2302,2.4290610317407304,258.089695352352,78.2129999242
57,3252,2.435965214469067,335.0296661649861,72.14527559502483
58,2662,2.470441988998509,343.4433164489344,74.62789003057345
59,3953,2.0106196719884415,295.18937127774524,69.67568703807031
60,2875,2.2342689103958406,302.5730882199283,70.80456450418743
61,2538,2.0540827523917193,297.6387026540411,66.29603219931802
62,2641,2.454593565112112,267.2911098161374,74.75064474724823
63,2619,2.5261549636485316,314.716757545158,76.17049934932467
64,2999,2.4905139264048533,332.4458225492416,76.17227371361331
65,3590,2.5188140346346977,266.51316971785474,76.93018177628038
66,3350,2.0964587804222012,276.0616636645459,74.29806102685332
67,2609,2.115418376747475,286.3603416105508,68.72813674211622
68,4834,2.2319149548687935,301.45127127133054,74.92012113601929
69,3692,2.3583485132246946,314.66871881160125,72.62404601316553
70,3656,2.039731444933324,324.2726191972306,67.40977840160701
71,4488,2.5215272800775548,321.87638866851773,76.37630260333638
72,4465,2.5567115208905293,263.5879614545193,77.56550179201696
73,3541,2.2105857243431015,302.7932105020375,71.2353256809059
74,3906,2.1271904469075387,323.7401315985001,70.34736830481995
75,2034,2.5472777187489632,335.96965950910226,76.07753181898399
76,2707,2.120053946795956,319.57786123514586,72.54313519585344
77,4051,2.3532060666302113,340.97130559754623,73.29938677107994
78,2407,2.203644662912527,284.50288034474966,72.83169780354491
79,4011,2.1356905701998103,266.84381908545765,70.3284273045964
80,4979,2.3739586132348083,271.42590144532284,74.24405836291112
81,3121,2.144057045177226,280.6351705460409,72.84647842820604
82,4896,2.146449642273741,318.99021430044036,69.09012951194636
83,2402,2.1862317053943765,328.42332648706395,71.98574056374063
84,4015,2.1272500618483283,322.5423185481104,73.8537686546525
85,3221,2.1366251538756873,330.8303660477613,70.7133101502143
86,2976,2.0897940607360908,314.06686360003437,70.86050669443813
87,3547,2.2292597587034115,326.22889632978115,69.47310833674175
88,4762,2.3504198879562077,303.8692285467168,74.98402935986825
89,4098,2.2348383093264816,282.8425277364254,71.45433331321003
90,2919,2.215530530331885,332.77125602830324,69.97701229558213
91,4190,2.4051978131641043,273.7223824159655,77.12159246389592
92,3478,2.256886562928436,332.69080570802316,72.80966173049542
93,3579,2.3866370476445704,349.3059666326592,74.09163108261153
94,2673,2.5415574653810706,333.4664074119214,75.84280182758081
95,2330,2.2982637413445284,251.3684684799298,75.38410957244983
96,3617,2.1115266946346463,326.43107938785573,68.0125761752525
97,4613,2.4959630441196063,271.73787017314186,76.24122629399936
98,2013,2.198864889032196,290.40139275612523,70.43934319104206
99,4593,2.3367118960180933,309.73467626239636,74.84768008890985
100,2810,2.289878185887707,258.7061155475952,73.84994617178255
